profileId,profileLabel,form,issueType,issueKey,screen,anchor,message,blocksFinalise,blocksPayment
profile-01,518a optional membership warnings,518a,warning,warning:proof_of_address_age,"Documents, Ready actions, Payment",PROOF_ADDRESS::app,Your proof of address date is more than 70 days old. Upload a newer document before it reaches 90 days.,false,false
profile-01,518a optional membership warnings,518a,warning,warning:membership_submission_window,"Documents, Ready actions, Payment",MEMBERSHIP::app,At least one selected membership expires in 20 days. Some DFOs may require your membership to remain valid for at least another 180 days when you submit your application.,false,false
profile-01,518a optional membership warnings,518a,warning,warning:membership_document_window,"Documents, Ready actions, Payment",MEMBERSHIP::app,At least one selected membership document issue date is more than 70 days old. Some DFOs may require a more recent membership document when you submit your application.,false,false
profile-02,518a section 16 missing membership,518a,missing,missing:firearm_association_membership,"Documents, Ready actions, Payment",matrix,Firearm association membership,true,true
profile-03,518a expired membership,518a,warning,warning:membership_expired,"Documents, Ready actions, Payment",MEMBERSHIP::app,At least one selected membership has expired. Update your membership before finalising this application if your application depends on a valid firearm association membership.,true,true
profile-04,518a expired membership document,518a,warning,warning:membership_document_expired,"Documents, Ready actions, Payment",MEMBERSHIP::app,At least one selected membership document issue date is more than 90 days old. Update your membership documents before finalising this application.,true,true
profile-05,518a section count limit,518a,warning,warning:section13_limit,"Documents, Ready actions",FIREARM_LICENCE::app,Section 13 firearms selected: 2. Allowed: 1 as per the Act.,true,true
profile-06,517g clean baseline,517g,info,info:clear,"Documents, Ready actions",,No missing items or warnings triggered.,false,false
profile-07,517g missing declarations,517g,missing,missing:confirm_all_declarations,"Documents, Ready actions, Payment",matrix,Confirm all declarations,true,true
profile-08,517g duplicate and expired competency warnings,517g,warning,warning:submitted_competency,"Documents, Ready actions, Payment",COMPETENCY_CERT::app,You have included a competency certificate that already appears in a submitted or archived application.,false,false
profile-08,517g duplicate and expired competency warnings,517g,warning,warning:expired_competency,"Documents, Ready actions, Payment",COMPETENCY_CERT::app,You have included an expired competency certificate.,false,false
